id,predicted_label
pos_cv696_29740,1
pos_cv669_22995,1
neg_cv963_7208,1
pos_cv182_7281,1
pos_cv162_10424,1
neg_cv459_21834,0
pos_cv562_10359,1
neg_cv387_12391,1
neg_cv825_5168,0
neg_cv293_29731,0
pos_cv581_19381,1
neg_cv782_21078,0
pos_cv462_19350,1
neg_cv594_11945,1
pos_cv088_24113,1
neg_cv593_11931,0
neg_cv636_16954,0
pos_cv305_9946,1
pos_cv717_15953,1
neg_cv062_24556,1
neg_cv217_28707,0
pos_cv678_13419,1
neg_cv628_20758,1
pos_cv489_17906,1
neg_cv061_9321,0
pos_cv714_18502,1
pos_cv925_8969,1
neg_cv538_28485,1
pos_cv528_10822,1
neg_cv044_18429,0
pos_cv312_29377,0
pos_cv849_15729,1
pos_cv792_3832,1
neg_cv116_28734,1
pos_cv754_7216,1
neg_cv223_28923,1
neg_cv984_14006,0
neg_cv150_14279,1
neg_cv690_5425,0
pos_cv073_21785,1
pos_cv414_10518,1
neg_cv026_29229,1
pos_cv198_18180,1
neg_cv857_17527,1
pos_cv682_16139,1
pos_cv520_12295,1
neg_cv707_11421,1
neg_cv688_7884,0
pos_cv632_9610,1
neg_cv050_12128,1
pos_cv920_29622,0
neg_cv365_12442,0
pos_cv892_17576,1
neg_cv499_11407,1
neg_cv611_2253,1
neg_cv429_7937,0
neg_cv425_8603,1
neg_cv501_12675,0
neg_cv305_9937,1
neg_cv588_14467,1
neg_cv943_23547,0
pos_cv882_10026,1
neg_cv248_15672,0
neg_cv465_23401,1
pos_cv986_13527,1
pos_cv067_19774,1
neg_cv895_22200,1
neg_cv209_28973,1
pos_cv240_14336,1
pos_cv291_26635,0
pos_cv494_17389,1
pos_cv716_10514,1
pos_cv510_23360,1
pos_cv493_12839,1
neg_cv270_5873,0
neg_cv040_8829,1
pos_cv141_15686,1
neg_cv269_23018,0
pos_cv811_21386,1
pos_cv445_25882,1
pos_cv269_21732,1
pos_cv636_15279,1
neg_cv201_7421,0
neg_cv127_16451,1
pos_cv430_17351,0
pos_cv984_12767,1
neg_cv035_3343,0
pos_cv222_17395,1
pos_cv936_15954,1
pos_cv891_6385,1
neg_cv870_18090,1
neg_cv724_15265,1
pos_cv080_13465,0
neg_cv243_22164,1
neg_cv823_17055,1
pos_cv085_1381,1
neg_cv733_9891,0
neg_cv136_12384,1
pos_cv101_10175,1
pos_cv989_15824,1
neg_cv224_18875,0
pos_cv308_5016,1
pos_cv392_11458,1
neg_cv546_12723,1
